text,rating,label
im author frequently give away promotional prizes readers love,5,2
kindles easy carry traveling long flights,5,2
nice starter tablet nephew need,4,2
lets choose type music love even go beach using sling,5,2
great batteries great price,5,2
bought 7 year old endured 7 year old would could give,4,2
wonderful staple home go battery source,5,2
great product gogreat sound,5,2
ran longevity test results 4 identical candles battery operated timer sitting table wondered battery would last longest put everready battery one rayovac battery one amazonbasics battery one maxell battery purchased amazoncom purchased within week thanks friends family donated two battery batteries put candles time set timer 8 hours 25 days first failure rayovac candle didnt turn day 26 maxell battery failed day 27 everready failed turn candle along came day 27 five hours 8 hour set timer amazonbasics didnt make candle work know isnt scientific test satisfied battery buying friends family also buying amazonbasic performance alkaline batteries,5,2
great tablet kid enjoys much would buy,4,2
tablet offers lot price reliable quality screen good performance lag swiping screen opening apps good battery life doesnt feel fragile despite made plasticthe thing would different add gps capability,4,2
great value toss duracell procell bulk batteries value buy whichever cheapest 160 volts long life,5,2
im going go great deal detail batteries reviewers done fantastic job instead im going talk quality amazons basics line batteries whether theyre worth money son six yearsold owns ton toys require batteries say withoutadoubt tried every brand battery time time keep coming back amazonbasics aa performance batteries long shelf life retain charge far tell last long battery market biggest difference price else going get 48 quality aa batteries 11 buy wont regret,5,2
great batteries lot cheaper name brands would definitely recommend,5,2
excellent value still going strong items ive used far,5,2
good deal black friday sales make good christmas gift kids edition excellent rubber bumper case provides pretty good protection,5,2
would recommend fire tablet anyone easy set download apps use movies crisp clear,5,2
love batteries affordable worked well game console controllers kids toys frequently used,5,2
wanted lighted ebook reader also access internet small format fire meets needs great price,5,2
lock screen cant mess anything im playing educational video plus built case handle accidents tab golden,5,2
great price good batteries,5,2
problems expectations met fuss,5,2
advertised great value,5,2
great value right size weight suits needs perfectly performs well easy get accessories fit,5,2
great would buy,5,2
great tablet kids lot good contents amazons 2 year noquestions asked warranty along free one year subscription contents made even better parental control great us parents son love device drawback see charging cable small length hard charge without putting top something reach regular height outlet,4,2
great batteries,5,2
easy use beginner found pad good enjoy kindle app,5,2
great price,5,2
first time ive used batteries far good,4,2
great price,5,2
good quality,4,2
gift wife loves uses everyday holds great charge,5,2
batteries dont seem inferior expensive duracells energizer using using primarily go xbox one controllers last weeks month pretty consistent use aas used price cant beat even cheaper costco time purchase free shipping hassle free packaging,5,2
14yo daughter loves read watch certain shows netflix well amazon prime less interested apps good thing since access google play apps unless side load google play app casual person technical would like,4,2
expected,5,2
purchased gift father law loves,4,2
really didnt expect going workbut goodgifted friend,4,2
first good news screen nice brightness words crisp clear best light tiny esp origami case supereasy carry around purse love also amazing battery life never run dont even recharge time thought would perfect two problems 1 turning pages easy pleasant mucholder nowdefunct kindle dont touch screen right place page wont turn usually annoying splitsecond black flash screen ancient kindle easier 2 half time return reading screen frozen ad says swipe open amount swiping gets going reach rear kindle means disassembling crimp origami press button back get function rhyme reason happens half time perhaps something wrong regarding flaws one ask best buy staff doesnt know,4,2
nice display high resolution pleasure read,5,2
nice,5,2
product worked described issues performance simple setup perfect web browsing videos,5,2
actually last work thanks,5,2
easy use intuitive figure functions operations,4,2
great price far good havent die yet,5,2
ordered batteries time price much reasonable name brand batteries work well toddler running around house imagine ever single toy needs batteriestotally satisfied purchase every time,5,2
great product keeping 2 year old entertained longer asks phones big bonus,4,2
tablet best one weve ever bought least expensive satisfies needs email facebook candy crush youtube bluetooth broadcasting remote speaker love frustration whey using keyboard finger clicking icons commands,5,2
good batteries work batteries perform function battery quite well,5,2
bunnies coppertops captain,5,2
impressed,4,2
10yr old stepdaughter wanted camera christmas best buy stock thought good alternative gets grandparents purchase since broke old tablet well due behind 2yrs school set 2 hr limit meaning read educational games 2 hours able play also set max time wouldnt spend day really easy set wish simple kids electronics yes alterior motive moving educational tablet lieu camera kids refuse get outdoors far great buy,4,2
bought tablet two yr old granddaughter christmas loves games camera works great glad got,5,2
easy set durable toddlers highly recommend,5,2
purchased son room upgrade memory allow books games speakers could better located better position,4,2
would highly recommend kindle user friendly big large enough see easily,5,2
3 2 year old download gameseasy set get working thanks parental control know downloading,5,2
work pretty good,4,2
works well every brand battery better price powers sons toys months time,5,2
good quality worth price happy,5,2
easy basic e book reader good beginners start,5,2
purchased grandkids use visiting never seem get boredtip make sure password protected may find rapid run charges,4,2
love kindle black read hours without making eyes sore way phone screen would functions easy use everything set clearly simply shape adorable surprisingly light battery last long time,5,2
great kids tablet 4 come handy long road trips price great buy,5,2
tablet ok sometimes kind slow loads opening app storage good 32 gb gave son freedom download game wanted prime time 2 months still like 3gb left space recommend kids 10 years old son 4 sometimes gets mad tablet gets slow still good deal 32gb 1 year primetime 80,3,1
really good gadget love everything,5,2
best tablet buy price add memory card,5,2
far good great price everyday batteries,5,2
use sons toys last long time problems highly recommend,5,2
