text,rating,label
bought every generation kindle since came fantastic especially read school books,5,2
cheap price sure dont last long wont buy amazn brand,1,0
bought replace damaged much expensive tablet daughters great item nice expensive one absolutely loves,5,2
simple easy batteries come cardboard box use storage,5,2
bought christmas gift daughter loves specifically likes screen lighting,5,2
amazon basics ordered several baby toys dont compare duracell procell normally order would love go great generic brand isnt ive several consistently much faster run procells,2,0
used ipads house taken learning get used slightly different format works great price point perfect kids use without worry,4,2
good product also monitoring kids see,5,2
good deal,5,2
awesome price last longer duracell,5,2
great seems like well made battery great price amazon super fast overnight shipping,5,2
bought sale christmas gift well worth money everything needed good functionality easy use tech savvy,5,2
great bargain 48 aas price 12 grocery store,5,2
ordered batteries led lytes,5,2
got mostly read books play games cheap tablet problem gets broken dont buy extended warranty worthy,4,2
great small children allows limited time setting also allows parents set requirement long educational apps must used free time case works well,5,2
great gift every thing need fun,5,2
thing looks nice runs nice feels nice price dont think find better tablet,5,2
leak nuff said,5,2
way buy batteries large quantity great price,5,2
love batteries amazon continue buy controllers gaming strong enough deal get long life long duracells complete review either immediate family member tested product thoroughly sometimes little say product works advertised sometimes wax effusive rather poetic either way please assured tested product honest review helpful makes sense please indicate yes thank reading review,5,2
great quality,5,2
thrilled ease use easy navigate wish started tablet like would saved lot frustration,5,2
much say batteries work great price last long others,5,2
gave tablet nine year old grandaughter birthday loves feel sturdy good thing comes tablets children,5,2
seem work fine,4,2
bought remote control vehicle lasted pretty long several hours job,5,2
great batteries fair price purchase batteries amazon,5,2
batteries maybe inexpensive dont last long replace frequently,2,0
cant beat price bought best buy held well inside beefy case bought screen nice sharp however unit randomly shut refuses power back without ever coming contact water drops glad replacement plan affordable,3,1
definitely good product children ages elementary school,4,2
cant beat batteries comes price son seemingly million toys require batteries always handy around leaves thomas train motorized engines buying amazon saves lot money vice buying major retailer thanks amazonpro cheap reliable,4,2
love fire hd 4th one got kids family members,5,2
got tablet grandson hes happy use speak,5,2
ok right baby like set lot parental blocks,3,1
youre planning reading nighttime dimmed lights recommend going voyage paperwhite blue hot spots light bottom screen one doesnt really awesome device paperwhite reading sunlight honest opinion even better actual book handsometimes feels like refresh rate slow get used lcd screen youre used tovery easy set definitely need amazon account,5,2
great deal seem hold life pretty well definitely buy need restock,5,2
12days great buys included product awesome,5,2
think recargable,3,1
daughter like tablet use tabet everday,4,2
tablet ok sometimes kind slow loads opening app storage good 32 gb gave son freedom download game wanted prime time 2 months still like 3gb left space recommend kids 10 years old son 4 sometimes gets mad tablet gets slow still good deal 32gb 1 year primetime 80,3,1
good quality battery affordable price,5,2
bought gift parents unfortunate part little misinformed connectivity tablet chrome cast purchases well part gift tablet compatible table little disappointing alright product,3,1
size brightness convenience good option link android products messages little hard,4,2
got one son hasnt put well till timer shuts 5 loves,4,2
great tab kids third fire tablet purchased kids,4,2
ok price led string dewdrop lights bought amazon batteries last 34 days 247 costco kirkland brand batteries last 2 weeks lit 247,3,1
probably little much device excellent parental controls used week far issues,4,2
long life great price,5,2
started using far good,5,2
well looking cheap nonrechargeable batteries last quite perfect nothing say,5,2
seem work good aa battery much cheaper seems like every battery operated device house takes aas buy well amazon rechargeable ones work great regrets purchase,5,2
good value,5,2
great camera beginner easy understand,5,2
bought gift recipient loves processing speed fact 2 cameras device,5,2
purchased christmas present aunt lives us price thought would good option since doesnt want drop cash ipadfor comparison closest thing 8 insignia tablet similar screen resolution storage features released time fire tablet impresses responsive existing android tablet havethis tablet runs fireos amazons customized version android typically like custom android preferring close vanilla system possible bothered fire need parental controls second none amazon app store extensive although extensive google play store still able find pretty much everything need therethis flagship device performs incredibly price likely purchasing one soon,5,2
probably little much device excellent parental controls used week far issues,4,2
nice cheap batteries seem keep charge,4,2
easy use great value excellent viewing good color,5,2
son loves playing tablet easy keep entertained,5,2
great price good buy,5,2
thank,4,2
kid friendly great appschild learn many things tablet,5,2
inexpensive work perfectly,5,2
grandson love works great applications good education purposes,5,2
works expected,5,2
trustworthy reliable performance batteries buy excellent endurance great price,5,2
cheap work gritty good,5,2
great price quality,5,2
great product price got great,3,1
seemingly sufficient good price,4,2
really useful batteries long time,5,2
bought 3 year old daughter loves get purchase,5,2
bring back exchange different make,1,0
fantastic buy shipping quick easy,5,2
great deal,5,2
great value,5,2
great price,5,2
great gift idea nice addition kindle family,5,2
good batteries,5,2
unit good screen resolution size bad impressed amazon operating system,2,0
good price batteries,5,2
ive always kindle fan play games take pics read books listen music even go online parental controls make easy protect kids,4,2
many apps books available free tablet entertaining makes shopping online easy amazon store app,5,2
bought kindle extra size recently trouble seeing clearly figured size may easier really like able change color fonts background seems help immensely,5,2
youtube app many ads kids kinds stuff,4,2
dont buy dont last,1,0
use amazon services prime kindle music video alexa best companion access services seamlessly tablet also great featuresexpansion performance,5,2
love buying batteries amazon many great price dont carry home store,5,2
speaker great speaker got alexa application,5,2
great tablet price tendency go multiple tablets year little kids great price everything want young kids,5,2
im pleased kindle fire ive used thought would primarily getting reading wanted internet access ability review edit documents addition reading lately usually im also turning fire instead desk top computer im going use short time,5,2
purchase gift daughter loves,5,2
worst product ever constantly screwing filled ads pay remove best buy refused help wanted return,1,0
easy handle light weight like automatically shuts cover closed,4,2
got could watch game thrones bed everything want speaker great clarity sound perfect takes great pictures plus play favorite books happy purchase,5,2
ordered 20 pack aa batteries amazon sale seems like kids going batteries like crazy gaming controllers household ends going aa batteries like tomorrow saw sale order decided hide ones kids could see comparable store bought batteries seem always die us rather quickly far husband set batteries xbox controller days still going strong wii controller battery indicator even still says full battery far happy batteries plan purchase future,5,2
great price last long time,5,2
got 2 tablets black friday great price pro amazon prime since everything around tablet amazon base shopping videos books alexa,5,2
bought aa 48 packs twice terrible dont even last month,2,0
bought every generation kindle since came fantastic especially read school books,5,2
pricethey well worth,5,2
good deal batteries far lasted good long time issues,5,2
bought tablet child christmas days research tablet seemed best buy lot good processor decent memory good reviews exactly 12 year old would need tablet great price,5,2
family using loving tap every day great find quick information like weather general questions sports scores battery life awesome charge every twothree days depending usage use excellent wifi connectivity seamless bluetooth connection use house,5,2
bought replace kindle fire pad come long way build would recommend like bigger one get then10 version,4,2
bought mom christmas first tablet loved problems learning use straightforward easy pick great storage fantastic resolution really good features,5,2
great learning apps surfing internet 7 year old kid also good protection,4,2
good tablet kids would definitely recommend,5,2
better tablets price point fire hd 8 outstanding,5,2
bought fire hd 8 tablet wife doesnt like using computers avoids smartphones new tablet big hit uses play games stream movies radio programs use everything else reading news checking email online shopping etc easy set even easier use plenty speed capacity everything want,5,2
durable case easy use grandkids watch nursery rhymes play educational games ive seen youngest stand fire still perfect,5,2
hoped fire hd 8 would faster old hd firenot much guess expected new fire hd 8 perform better still lags slow load information surfing internet wifes ipad light years ahead one expect 6070 dollar tablet,3,1
good reading books light handy much browsing,3,1
good deal great price wish geek squad knew combining kindle accounts,4,2
whopping deal aa batterys,5,2
batteries worked okay problem new battery worked week charge worth price,2,0
excellent productmy children love item thanks,5,2
seem work well name brand batteries would buy,5,2
better ebook options versatility,5,2
batteries die fast,3,1
bought one last year one cousin continue another year great buy imo,4,2
great buy,5,2
nothing spectacular item also nothing majorly wrong biggest flaw geared kids way found searching settings online lock touch screen video keeps playing child hits screen means lots times helping get back movie show rather relaxing like ipad guided access activated,3,1
waste moneyyou tube work tabletsso everything old tablet work new onesso going back old ones sending back,1,0
batteries actually falling apart use junk,1,0
best gift ever leaves mom dads phonestablets alone plays also locked well thanks low price bought siblings well peace,5,2
daughter loves device days,5,2
durable young child easy use even 2 yo granddaughter,5,2
like wrapped plastic sets 4 help keep organized worked well restocked battery storage area box simple compact larger never case big box stores thanks amazon,5,2
tablet perfect kids 12 years lots fun apps kids,5,2
best gift beginers less price enough speed memory kids like lot,3,1
easy set limits kids apps accessible sd card slot huge bonus,5,2
lasts long big brand names versions,5,2
clarity screen backlit text makes improvement old tablet read low light enjoy color well enjoying new kindle present challenges set would recommend getting help store get started,5,2
first amazon ereadertablet second ereader easy use get initial hoops like free games fact new load books computer tablet one thing market tablet bigger ereader lot better nook love product,5,2
got product granddaughter im 1 grandma,5,2
substandarddollar store batteries last longer,1,0
kindle time curious oasis disappoint compact even cover fits coat pocket really enjoy size redesign brings back hard buttons great device home go,5,2
amazon fire os perfect os functional useful average tablet use would recommend checking amazon store ensure apps thinking using fire tablet ensure dont issues size one good screen brightest hd screen available price point cannot complain,4,2
work well far complaints great little batteries would buy,5,2
way go great batteries,5,2
awesome deal,5,2
nice easy use bought 2 granddaughters love great price great product,5,2
think great product parents christmas gift,5,2
grandson love tablet alot great games learning activities,5,2
love access films easy read work little like android used iphone apps works great understand,5,2
nice set batteries good price point dont last long name brand ones price worth buy amazon batteries house,5,2
bought gift 2yr old loves couldnt tear away even batteries die wanted get data plan travel longer distances attempted add phone plan problem device doesnt option add simcard attempt futile really draining phones battery life data keep tethering soon looking another tabletipad option allows usage simcard way another wifi isnt available,4,2
good price havent thoroughly tested yet like leak reviewd,5,2
got wife loves previous generation one giant keep forward,4,2
bought one replace smaller non hd version lot faster picture noticeably better would recommend anyone wanting spend extra 50 big names,4,2
grandson really enjoyed product good deal,4,2
hey batteries,4,2
need better info special needs children kids utube confusing love guarantee,4,2
several echo dots around home makes easier carry room doesnt one control things around house listen news music holds great charge,4,2
good quality batteries reasonable price,4,2
best tablet around cheaper much tablets great buy works perfect battery lasts days,5,2
far want happy price,5,2
good product,5,2
great price good batteries,5,2
ok,5,2
may seem silly probably main reason love come compact cardboard box easily opens closes sick batteries roll around drawer trying find container none seemed good dont need brilliant concept get many things cardboard boxes throw batteries whoever thought deserves pay raise,5,2
daughter loved kindle fire said perfect gift could receive,5,2
bought 7 5 year old love play music ask questions science lots fun,5,2
expected,4,2
upgraded 3 year old kindle old doesnt seem great difference graphical interface still sucks decent reading,3,1
good tablet kids thing really dont like fact need put credit card able get apps ok,5,2
grandson wanted didnt search everywhere find,5,2
bought daughter use know regular amazon fire cheaper one came bumper two year question warranty one year subscription free time allows kids read lot books play great games free end great deal,5,2
easy use lightweight would recommend anyone,5,2
bought cheap alternative old slow ipad 2 could spring ipad pro got black friday deal worth able add missing apps make even better thought could amazon prime makes inexpensive handy media device carry bag times without worry value cant beat price,5,2
love amazons batteries two reasons1 work well big brands2 easy open box3 much easier store ship normal sturdy cardboard box makes infinitely easier store brands use annoying clamshell packaging,5,2
easy use loves green case durable great gift,5,2
far good seem last pretty long,4,2
great tablet web access works well gaming reason spend unless need larger screen,5,2
kid proof works well plenty apps,5,2
dont think ever go back costco buy batteries price awesome quantity last long name brand batteries,5,2
recipient gift happy receive worked great,5,2
useful reasonable priced merchandise also good giving gift family member friend,4,2
great tablet kids keep entertained comes android,5,2
works great 6 year old wanted inexpensive tablet himsince pretty rough things far good love freetime app,5,2
great batteries,5,2
daughter totally enjoying tabletrecently though charging correctly come store looked,4,2
ive used ultrasonic bark control device theyre still going strong purchased different sizes amazon basic batteries bulk theyve worked well reliable past months amazon batteries packaged differently find store come wrapped plastic cardboard box lid makes easy store regular box made indonesia would recommend,5,2
pleased havent used yet price knowing amazon put name make think great battery,5,2
amazon fire tablet great gift kids ages ez fun use keeping kids entertained giving educational tools use grade level hire,5,2
grandson loves new tablet set adult amazon many restrictions child account,4,2
thought would bland 8 year old loves games books apps great age range parental controls kept honest,5,2
hardly last long stick match total waste money,1,0
bought 2 yr old grandson loves lot learning numbers alphabet shapes,5,2
fire great books also good photos google,5,2
yes life short thats right,3,1
looking upgrade old kindle reader stumbled fire hd reader tablet well fairly easy use really needed read books tablet well wish supported google play apps amazon apps check email get web serves purpose butwhen want read middle night getting web distracting,4,2
great packaging,5,2
awesome tablet kids grandson never wants put case great protection drops,5,2
great deal bulk batteries seem last reasonable amount time seem last long big name brands based long battery changes xbox one controller savings well worth,4,2
fast shipping great product,5,2
bought tab 5 years old kidthe tab excellent son liked much,5,2
fire fits perfect hand easy navigate thru uses got hooked solitary game cant put alsoi get books library read axis 360 get emails breaking news,4,2
far go hard find good tablet 6yr old believe found,4,2
good quality batteries,5,2
allows read without using space phone,5,2
wanted tablet would fit purse easy use would buy,5,2
batteries short life need replaced every week used ina solar light outside unsatisfactory,1,0
good,5,2
apps use grow easy navigate,4,2
great study enough hold beast,5,2
love amazon batteries great price last long,5,2
bought two 82 year old mother 88 year old aunt love easy use great gift cant wait buy one,5,2
nook easier use greater variety uses greatly prefer,4,2
nice,5,2
lots good batteries whole lot dough,5,2
good little batteries price come wrapped four shrink wrap pack rest box seems sturdy tested box show 15 volts,4,2
good tablet kids side youtube kids app isnt available kindle fire,4,2
