text,rating,labels
"['great', 'tablet', 'son', 'kid', 'applications', 'useful', 'learning']",5,2
"['tablet', 'satisfactory', 'functionality', 'good', 'cushioning', 'outer', 'case', 'better', 'another', 'tablet', 'purchased', 'previously', 'still', 'pictures', 'video', 'pretty', 'good', 'problems', 'accounts', 'parental', 'controls', 'wireless', 'connection', 'overall', 'good', 'tablet', 'kids']",4,2
"['happy', 'kindle', 'would', 'buy', 'kids']",5,2
"['work', 'great']",5,2
"['battery', 'replenishment']",5,2
"['kindle', 'voyage', 'improvement', 'paper', 'white', 'lightweight', 'compact', 'easy', 'use']",4,2
"['great', 'batteries', 'way', 'cheaper', 'quality', 'batteries', 'could', 'find', 'didnt', 'even', 'know', 'amazon', 'made', 'top', 'available', 'day', 'shipping', 'always', 'convenient']",5,2
"['bought', 'grandkids', 'christmas', 'basic', 'enough', '10', 'year', 'old', 'enough', 'features', 'capability', '18', 'year', 'old']",5,2
"['arrived', 'earlier', 'expected', 'amazon', 'batteries', 'affordable', 'long', 'life']",5,2
"['find', 'batteries', 'fail', 'short', 'time', 'items', 'like', 'wireless', 'thermometers', 'wall', 'clocks', 'average', 'changing', 'required', 'within', 'month', 'would', 'purchase']",1,0
['ok'],4,2
"['kindle', 'fire', 'great', 'product', 'wifeaos', '3rd', 'one']",5,2
"['theyre', 'batteries', 'significantly', 'cost', 'effective', 'duracel', 'energizer', 'rated', '4', 'cant', 'yet', 'say', 'last', 'compared', 'two', 'big', 'brands', 'far', 'theyre', 'performing', 'well']",4,2
"['4th', 'kindle', 'easily', 'best', 'one', 'ive', 'ever', 'comfortable', 'hold', 'compact', 'surprised', 'small', 'screen', 'size', 'kindles', 'may', 'look', 'costly', 'first', 'remember', 'getting', 'cover', 'additional', 'battery']",5,2
"['batteries', 'awesome', 'good', 'name', 'brand', 'fraction', 'price', 'great', 'job', 'amazon']",5,2
"['tablet', 'good', 'kid', 'problems', 'cheap', 'love']",5,2
"['kindle', 'fire', 'lighter', 'old', 'one', 'speed', 'great', 'apps', 'load', 'quickly', 'also', 'like', 'comes', 'different', 'colors']",5,2
"['great', 'value']",5,2
"['love', 'kindle', 'black', 'read', 'hours', 'without', 'making', 'eyes', 'sore', 'way', 'phone', 'screen', 'would', 'functions', 'easy', 'use', 'everything', 'set', 'clearly', 'simply', 'shape', 'adorable', 'surprisingly', 'light', 'battery', 'last', 'long', 'time']",5,2
"['item', 'arrived', 'quickly', 'exactly', 'advertised', 'could', 'want']",5,2
"['advertised', 'amazon', 'basics', 'batteries', 'seem', 'outperform', 'competitioo']",5,2
"['bought', 'wife', 'constant', 'reader', 'put', 'away', 'previous', 'kindles', 'one', 'internet', 'access', 'also', 'find', 'books', 'anytime', 'wants']",4,2
"['love', 'product', 'use', 'every', 'day', 'webgames', 'reading']",5,2
"['works', 'well', 'name', 'brand', 'batteries']",5,2
"['seem', 'good', 'battery', 'id', 'say', 'go']",5,2
"['great', 'deal']",5,2
"['bought', 'regret', 'must', 'gotten', 'bad', 'batch', 'since', 'lasting', 'three', 'weeks', 'smoke', 'detectors', 'weeks', 'smoke', 'detectors', 'using', 'started', 'beeping', 'like', 'low', 'power', 'battery', 'tester', 'confirmed', 'batteries', 'low', 'replaced', 'storebought', 'rayovac', 'batteries', 'havent', 'issues']",1,0
"['seem', 'performing', 'well', 'far', 'ive', 'already', 'gone', 'half', 'havent', 'done', 'special', 'tests', 'compare', 'name', 'brand', 'batteries', 'far', 'ive', 'issues', 'daughter', 'drained', 'one', 'video', 'games', 'time', 'brands', 'didnt', 'time', 'anything', 'came', 'nicely', 'packaged', 'like', 'price', 'likely', 'continue', 'buy', 'batteries', 'convenience', 'lower', 'price']",5,2
"['little', 'capacity', 'last', '25', 'long', 'compared', 'main', 'stream', 'batteries']",1,0
"['easy', 'open', 'store', 'equivalent', 'battery', 'life', 'expensive', 'brandsfor', 'us', 'like', 'real', 'shopping', 'amazon', 'prime', '2', 'day', 'delivery']",5,2
"['good', 'batteries']",4,2
"['good', 'cheap', 'tablet', 'checking', 'website', 'playing', 'game', 'like', 'candy', 'crush']",4,2
"['4', 'year', 'old', 'daughter', 'loves', 'used', 'ipad', 'lot', 'dropped', 'cracked', 'screen']",5,2
"['nice', 'kindle', 'great', 'battery', 'life', 'old', 'kindle', 'able', 'upgrade', 'got', 'new', 'kindle', 'pleased', 'product', 'arrived', 'promised', 'bestbuycom']",5,2
"['reliable', 'great', 'memory', 'storage', 'excellent', 'battery', 'life', 'would', 'recommend', 'young', 'old']",5,2
"['bought', 'son', 'enjoys', 'playing', 'hes', 'able', 'download', 'apps', 'wanted', 'camera', 'awesome']",4,2
"['use', 'often', 'radios', 'stuff', 'great', 'price', 'dont', 'run']",5,2
"['better', 'older', 'models', 'bigger', 'better']",5,2
"['perfect', 'kids', 'tablet', 'control', 'access', 'everything', 'dont', 'worry', 'hes', 'getting']",5,2
"['easy', 'use', 'great', 'picture', 'would', 'recommend', 'friend']",5,2
"['purchased', 'sister', 'tablet', 'noviceeasy', 'setup', 'good', 'screen', 'brightness', 'good', 'internet', 'browsing', 'good', 'beginner', 'tablet']",4,2
"['super', 'easy', 'connect', 'via', 'bluetooth', 'great', 'sound', 'fun', 'use']",4,2
"['go', 'lot', 'batteries', 'started', 'buying', 'amazonbasics', 'aa', 'performance', 'alkaline', 'batteries', '100pack', 'find', 'batteries', 'last', 'long', 'name', 'brands', 'id', 'rather', 'buy', 'big', '100', 'pack', 'batteries', 'save', 'money']",5,2
"['great', 'value', 'work', 'good', 'brand']",5,2
"['ive', 'kindles', 'years', 'latest', 'one', 'also', 'right', 'top']",5,2
"['never', 'owned', 'tablet', 'wanted', 'ipad', 'like', 'couldnt', 'afford', 'sticker', 'price', 'one', 'fit', 'needs', 'perfect', 'mainly', 'use', 'web', 'surfing', 'streaming', 'video', 'complaints', 'far', 'would', 'recommend', 'device']",5,2
['affordable'],5,2
"['friend', 'recommended', 'tablet', 'happy']",5,2
"['bought', 'display', 'echo', 'turning', 'voicecast', 'routes', 'information', 'tablet', 'voice', 'reaponse', 'exactly', 'hoped', 'would', 'price', 'right']",4,2
"['great', 'tablet', 'price', 'tendency', 'go', 'multiple', 'tablets', 'year', 'little', 'kids', 'great', 'price', 'everything', 'want', 'young', 'kids']",5,2
"['wonderful', 'battery', 'multi', 'pack']",5,2
