text,rating,labels
"['good', 'tablet', 'younger', 'kids', 'keeps', 'occupied', 'many', 'waysand', 'great', 'learning', 'tool']",4,2
"['works', 'awesome', 'kids', 'son', 'daughter', 'love', 'play']",5,2
"['got', 'grandkids', 'toys', 'got', 'cause', 'cheap', 'would', 'deliver', 'well', 'wrong', 'playing', 'toys', 'since', 'christmas', 'batteries', 'still', 'going', 'strong', 'recommendation', 'ones', 'buy']",5,2
"['great', 'tablet', 'money', 'would', 'buy', 'another']",5,2
"['run', 'android', 'google', 'play', 'store', 'amazone', 'apps', 'moztly', 'titles', 'available', 'get', 'google', 'play', 'bought', 'daughter', 'enjoys', 'amazon', 'prime', 'subscription', 'get', 'lot', 'tablet', 'well']",4,2
"['got', 'tablet', 'replace', 'one', 'screen', 'cracked', 'cheaper', 'getting', 'screen', 'replaced']",5,2
"['kindle', 'fire', 'meets', 'needs', 'kids', 'andor', 'adults']",5,2
"['great', 'deal', 'aaas']",5,2
"['junk', 'wont', 'charge']",1,0
"['wife', 'like', 'play', 'games', '16g', 'much', 'better', 'faster', 'fo']",4,2
"['amazon', 'fire', 'hd', '8', '8', 'tablet', '32gb', 'delivered', 'quickly', 'setup', 'easy', 'already', 'another', 'kindle', 'fire', 'unit', 'terrific', 'use', 'web', 'browsing', 'youtube', 'videos', 'unit', 'fast', 'screen', 'clear', 'battery', 'good']",5,2
"['great', 'price', 'work', 'long', 'battery']",5,2
"['young', 'son', 'spends', 'hours', 'fully', 'engaged', 'playing', 'games', 'tablet']",5,2
"['several', 'amazonbasics', 'cables', 'theyve', 'great', 'particular', 'amazonbasics', 'usb', '30', 'cable', '9', 'feet', 'long', 'delivers', 'full', 'bandwidth', 'mac', 'external', 'hard', 'drivebuild', 'quality', 'good', 'connectors', 'goldplated', 'ensure', 'data', 'contact', 'amazonbasics', 'well', 'worth', 'considering', 'shopping', 'cables']",5,2
['good'],5,2
"['husband', 'really', 'loves', 'productwatching', 'newsmovies', 'video', 'music']",4,2
['great'],5,2
"['nice', 'cheap', 'last', 'long', 'expensive', 'ones', 'claim', 'last', 'twice', 'long', 'others', 'duds', 'others', 'big', 'complaints']",4,2
"['im', 'using', 'three', 'far', 'theyre', 'good', 'love', 'flat', 'sturdy', 'box', 'came', 'perfect', 'storing', 'also', 'lot', 'batteries', 'realized']",5,2
"['seems', 'equal', 'brand', 'batteries', 'used']",4,2
"['love', 'new', 'amazon', 'fire', 'tablet', 'great', 'perfect', 'size', 'fit', 'purse', 'take', 'would', 'definitely', 'recommend', 'friend']",5,2
"['needed', 'aninexpensive', 'portable', 'alexa', 'device', 'works', 'perfectly']",4,2
"['love', 'tablet', 'kids', 'much', 'fun', 'great', 'buy']",5,2
"['games', 'downloaded', 'great', 'long', 'road', 'trips']",4,2
"['good', 'product', 'provides', 'services', 'desire']",4,2
"['great', 'batteries', 'batterize', 'battery', 'needing', 'lifestyle']",5,2
"['bought', 'college', 'student', 'substitute', 'text', 'books', 'works', 'great']",5,2
"['havent', 'use', 'yet', 'sure', 'job']",5,2
"['good', 'batteries', 'seemingly', 'duracell', 'lasts', 'longer']",4,2
"['bought', 'tablet', '8', 'year', 'old', 'holding', 'good', 'loves', 'enjoys', 'playimg', 'games', 'able', 'get', 'internet']",3,1
"['honesty', 'batteries', 'last', 'long', 'brand', 'better', 'thing', 'cheaper']",4,2
"['good', 'deal', 'price']",5,2
"['bought', 'tablet', 'replace', 'textbook', 'everything', 'want', 'need', 'purchased', 'learned', 'download', 'google', 'play', 'amazon', 'equivalent', 'google', 'play', 'lot', 'apps', 'games']",4,2
"['hi', 'folks', 'good', 'around', 'batteries', 'used', 'years']",4,2
"['buy', 'lot', 'dont', 'think', 'longevity', 'exceptional', 'inexpensive', 'bulk', 'worry', 'recycle', 'maybe', 'need', 'consider', 'rechargeables']",3,1
"['far', 'batteries', 'perfect', 'put', 'fresh', 'set', 'electric', 'toothbrush', 'thought', 'teeth', 'going', 'buzz', 'sockets', 'really', 'seem', 'juice', 'national', 'brands', 'possible']",5,2
"['really', 'good', 'batteries']",5,2
"['strong', 'enough', 'work', 'remote', 'smart', 'tv', 'sure', 'use', 'since', 'last', 'two', 'weeks', 'tv', 'remote']",1,0
"['know', 'really', 'like', 'amazon', 'line', 'batteries', 'first', 'hesitant', 'using', 'anything', 'duracell', 'tried', 'especially', 'price', 'simply', 'cannot', 'go', 'wrong']",5,2
"['maybe', 'bad', 'batch', 'amazon', 'basics', 'batteries', 'great', 'far', 'numerous', 'aa', 'batteries', 'leaking', 'remotes', 'toys', 'electronics']",1,0
"['inexpensive', 'last', 'bought', 'multiple', 'sizes', 'continue']",5,2
"['bought', 'christmas', 'gifts', 'everyone', 'happy', 'great', 'device', 'low', 'price', 'great', 'quality', 'always', 'fire', 'devices']",5,2
"['good', 'quality', 'would', 'buy']",5,2
['nice'],5,2
"['work', 'nespresso', 'lot', 'capsules', 'absolutely', 'love', 'capsule', 'drawers', 'much', 'neater', 'sleeves', 'piled', 'top']",5,2
"['purchased', 'since', 'bought', 'grandson', 'tablet', 'christmas', 'tablet', 'slow', 'considering', 'price', 'thats', 'oki', 'problems', 'charger', 'wont', 'charge', 'using', 'tablet', 'charger', 'needs', 'plugged', 'moved', 'chargefor', 'price', 'tablet', 'ok']",3,1
"['good', 'expensive', 'ones']",5,2
"['ship', 'quicly', 'work', 'great']",5,2
"['great', 'valuesame', 'quality', 'big', 'boys']",5,2
"['batteries', 'exciting', 'work']",5,2
"['nice', 'size', 'screen', 'easy', 'light', 'weight', 'take', 'class']",4,2
"['ive', '1st', 'kindle', 'took', 'time', 'get', 'used', 'keyboard', 'love', 'built', 'light', 'auto', 'adjusting', 'homepage', 'isnt', 'friendly']",3,1
"['bought', 'replacement', '7', 'faster', 'better', 'display', 'best', 'upgrade']",5,2
"['great', 'batteries', 'low', 'price']",5,2
"['easy', 'use', 'love', 'graphics', 'screen']",4,2
"['second', 'one', 'bought', 'older', 'son', 'wouldnt', 'share', 'christmas', 'santa', 'brought', 'little', 'brother', 'one', 'lol', 'apps', 'come', 'subscription', 'endless', 'also', 'netflix', 'kids', 'watch', 'different', 'shows', 'bought', 'sprout', 'cubby', 'tablet', 'broke', 'within', '2', 'days', 'customer', 'service', 'terrible', 'would', 'replace', 'actually', 'wanted', 'charge', 'paid', 'customer', 'service', 'amazon', 'however', 'fantastic', 'replaced', 'sons', 'tablet', 'cracked', 'within', '3', 'days', 'durable', 'older', 'toddler', 'crazy', 'lil', 'man', 'wont', 'regret', 'buying', 'kids']",5,2
"['great', 'product', 'im', 'satisfied', 'recommend', 'people']",4,2
['power'],4,2
"['installed', 'like', 'far', 'picture', 'clear', 'price', 'affordable']",4,2
"['nice', 'quality', 'product', 'east', 'set', 'use']",5,2
"['isnt', 'powerful', 'tablet', 'market', 'designed', 'gets', 'social', 'media', 'sites', 'internet', 'youre', 'expecting', 'yoru', 'tablet', 'dont', 'look', 'one', 'price', 'youll', 'need', 'powerful', 'ones', 'translate', 'bigger', 'price', 'tags', 'ive', 'watched', 'movies', 'amazon', 'prime', 'account', 'read', 'books', 'kindle', 'account', 'everything', 'works', 'well', 'lightening', 'speed', 'get', 'timely', 'manner']",4,2
"['lasting', '3', 'times', 'longer', 'new', 'package', 'duracell', 'coppertops', 'bought', 'week', 'prior']",5,2
"['used', 'use', 'duracells', 'time', 'started', 'leakage', 'problems', 'ventured', 'try', 'life', 'seems', 'long', 'devices', 'use', 'lot', 'dont', 'leak', 'done', 'duracell', 'use']",5,2
['eh'],5,2
"['product', 'described']",5,2
"['great', 'value']",5,2
